"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: itemCount"
"org.example.performance.FileHashTableBenchmark.insertFreshThroughput","thrpt",1,100,"154351,131866","6231,305361","ops/s",4000
"org.example.performance.FileHashTableBenchmark.insertFreshThroughput","thrpt",1,100,"267196,681225","12604,523249","ops/s",6000
"org.example.performance.FileHashTableBenchmark.insertFreshThroughput","thrpt",1,100,"117249,757958","6444,833744","ops/s",8000
"org.example.performance.FileHashTableBenchmark.insertFreshThroughput","thrpt",1,100,"193143,169030","9766,431225","ops/s",10000
"org.example.performance.FileHashTableBenchmark.insertFreshThroughput","thrpt",1,100,"192841,957504","12275,894776","ops/s",12000
"org.example.performance.FileHashTableBenchmark.updateExistingThroughput","thrpt",1,100,"9440215,881721","157132,256273","ops/s",2000
"org.example.performance.FileHashTableBenchmark.updateExistingThroughput","thrpt",1,100,"9301939,094452","40591,714332","ops/s",4000
"org.example.performance.FileHashTableBenchmark.updateExistingThroughput","thrpt",1,100,"8706134,324758","45718,833924","ops/s",6000
"org.example.performance.FileHashTableBenchmark.updateExistingThroughput","thrpt",1,100,"8809483,999665","38018,412126","ops/s",8000
"org.example.performance.FileHashTableBenchmark.updateExistingThroughput","thrpt",1,100,"8611391,824556","62807,354236","ops/s",10000
"org.example.performance.FileHashTableBenchmark.updateExistingThroughput","thrpt",1,100,"8389925,874630","81473,673457","ops/s",12000
"org.example.performance.LshDuplicateIndexBenchmark.addPointsThroughput","thrpt",1,100,"58734237,929153","328169,951669","ops/s",2000
"org.example.performance.LshDuplicateIndexBenchmark.addPointsThroughput","thrpt",1,100,"45367680,974223","189707,767878","ops/s",4000
"org.example.performance.LshDuplicateIndexBenchmark.addPointsThroughput","thrpt",1,100,"58728772,172048","1228041,683388","ops/s",6000
"org.example.performance.LshDuplicateIndexBenchmark.addPointsThroughput","thrpt",1,100,"57087980,922829","621053,902609","ops/s",8000
"org.example.performance.LshDuplicateIndexBenchmark.addPointsThroughput","thrpt",1,100,"52259448,229182","389794,997172","ops/s",10000
"org.example.performance.LshDuplicateIndexBenchmark.addPointsThroughput","thrpt",1,100,"53224198,505320","257900,234488","ops/s",12000
"org.example.performance.LshDuplicateIndexBenchmark.buildIndexThroughput","thrpt",1,100,"22365,324422","541,226203","ops/s",2000
"org.example.performance.LshDuplicateIndexBenchmark.buildIndexThroughput","thrpt",1,100,"14783,612080","119,249909","ops/s",4000
"org.example.performance.LshDuplicateIndexBenchmark.buildIndexThroughput","thrpt",1,100,"8070,289971","45,053781","ops/s",6000
"org.example.performance.LshDuplicateIndexBenchmark.buildIndexThroughput","thrpt",1,100,"5781,165828","46,330179","ops/s",8000
"org.example.performance.LshDuplicateIndexBenchmark.buildIndexThroughput","thrpt",1,100,"4845,111556","30,650634","ops/s",10000
"org.example.performance.LshDuplicateIndexBenchmark.buildIndexThroughput","thrpt",1,100,"4753,633202","98,703778","ops/s",12000
"org.example.performance.LshDuplicateIndexBenchmark.fullScanThroughput","thrpt",1,100,"337,101710","1,030905","ops/s",2000
"org.example.performance.LshDuplicateIndexBenchmark.fullScanThroughput","thrpt",1,100,"81,760810","0,522161","ops/s",4000
"org.example.performance.LshDuplicateIndexBenchmark.fullScanThroughput","thrpt",1,100,"35,614639","0,232145","ops/s",6000
"org.example.performance.LshDuplicateIndexBenchmark.fullScanThroughput","thrpt",1,100,"20,092783","0,150716","ops/s",8000
"org.example.performance.LshDuplicateIndexBenchmark.fullScanThroughput","thrpt",1,100,"13,083702","0,116073","ops/s",10000
"org.example.performance.LshDuplicateIndexBenchmark.fullScanThroughput","thrpt",1,100,"9,142833","0,077903","ops/s",12000
"org.example.performance.LshDuplicateIndexBenchmark.lshSearchThroughput","thrpt",1,100,"1787,164119","1,330366","ops/s",2000
"org.example.performance.LshDuplicateIndexBenchmark.lshSearchThroughput","thrpt",1,100,"391,233904","2,468204","ops/s",4000
"org.example.performance.LshDuplicateIndexBenchmark.lshSearchThroughput","thrpt",1,100,"226,484567","1,341495","ops/s",6000
"org.example.performance.LshDuplicateIndexBenchmark.lshSearchThroughput","thrpt",1,100,"48,323744","0,292572","ops/s",8000
"org.example.performance.LshDuplicateIndexBenchmark.lshSearchThroughput","thrpt",1,100,"56,387069","0,398422","ops/s",10000
"org.example.performance.LshDuplicateIndexBenchmark.lshSearchThroughput","thrpt",1,100,"45,577431","0,254741","ops/s",12000
"org.example.performance.PerfectHashIndexBenchmark.buildIndexThroughput","thrpt",1,100,"1452,887632","4,993171","ops/s",20000
"org.example.performance.PerfectHashIndexBenchmark.buildIndexThroughput","thrpt",1,100,"624,397307","2,841914","ops/s",40000
"org.example.performance.PerfectHashIndexBenchmark.buildIndexThroughput","thrpt",1,100,"370,534322","1,384243","ops/s",60000
"org.example.performance.PerfectHashIndexBenchmark.buildIndexThroughput","thrpt",1,100,"274,375224","0,592841","ops/s",80000
"org.example.performance.PerfectHashIndexBenchmark.buildIndexThroughput","thrpt",1,100,"211,683259","0,431225","ops/s",100000
"org.example.performance.PerfectHashIndexBenchmark.buildIndexThroughput","thrpt",1,100,"170,280696","0,617592","ops/s",120000
"org.example.performance.PerfectHashIndexBenchmark.lookupHitThroughput","thrpt",1,100,"23831080,819492","209623,649710","ops/s",20000
"org.example.performance.PerfectHashIndexBenchmark.lookupHitThroughput","thrpt",1,100,"22526123,077682","207440,715504","ops/s",40000
"org.example.performance.PerfectHashIndexBenchmark.lookupHitThroughput","thrpt",1,100,"21921972,875706","184167,352891","ops/s",60000
"org.example.performance.PerfectHashIndexBenchmark.lookupHitThroughput","thrpt",1,100,"21444992,217406","189196,437022","ops/s",80000
"org.example.performance.PerfectHashIndexBenchmark.lookupHitThroughput","thrpt",1,100,"21219255,355733","170880,790981","ops/s",100000
"org.example.performance.PerfectHashIndexBenchmark.lookupHitThroughput","thrpt",1,100,"21148525,186916","180718,629949","ops/s",120000
"org.example.performance.PerfectHashIndexBenchmark.lookupMissThroughput","thrpt",1,100,"38492627,073822","310979,023646","ops/s",20000
"org.example.performance.PerfectHashIndexBenchmark.lookupMissThroughput","thrpt",1,100,"36823483,971775","380460,020334","ops/s",40000
"org.example.performance.PerfectHashIndexBenchmark.lookupMissThroughput","thrpt",1,100,"35640902,118949","313453,520203","ops/s",60000
"org.example.performance.PerfectHashIndexBenchmark.lookupMissThroughput","thrpt",1,100,"35182566,557732","315957,060331","ops/s",80000
"org.example.performance.PerfectHashIndexBenchmark.lookupMissThroughput","thrpt",1,100,"34690414,865569","359984,381935","ops/s",100000
"org.example.performance.PerfectHashIndexBenchmark.lookupMissThroughput","thrpt",1,100,"34555234,185873","303868,627133","ops/s",120000
"org.example.performance.FileHashTableBenchmark.deleteExistingBatch","avgt",1,100,"0,063764","0,001002","us/op",2000
"org.example.performance.FileHashTableBenchmark.deleteExistingBatch","avgt",1,100,"0,071049","0,000791","us/op",4000
"org.example.performance.FileHashTableBenchmark.deleteExistingBatch","avgt",1,100,"0,069359","0,000557","us/op",6000
"org.example.performance.FileHashTableBenchmark.deleteExistingBatch","avgt",1,100,"0,071079","0,000682","us/op",8000
"org.example.performance.FileHashTableBenchmark.deleteExistingBatch","avgt",1,100,"0,071933","0,000585","us/op",10000
"org.example.performance.FileHashTableBenchmark.deleteExistingBatch","avgt",1,100,"0,072811","0,000604","us/op",12000
"org.example.performance.FileHashTableBenchmark.getExistingBatch","avgt",1,100,"0,063074","0,000252","us/op",2000
"org.example.performance.FileHashTableBenchmark.getExistingBatch","avgt",1,100,"0,068497","0,000388","us/op",4000
"org.example.performance.FileHashTableBenchmark.getExistingBatch","avgt",1,100,"0,070250","0,000319","us/op",6000
"org.example.performance.FileHashTableBenchmark.getExistingBatch","avgt",1,100,"0,072515","0,000376","us/op",8000
"org.example.performance.FileHashTableBenchmark.getExistingBatch","avgt",1,100,"0,075890","0,000431","us/op",10000
"org.example.performance.FileHashTableBenchmark.getExistingBatch","avgt",1,100,"0,076402","0,000426","us/op",12000
"org.example.performance.FileHashTableBenchmark.getHotSetBatch","avgt",1,100,"0,065594","0,000191","us/op",2000
"org.example.performance.FileHashTableBenchmark.getHotSetBatch","avgt",1,100,"0,067045","0,000292","us/op",4000
"org.example.performance.FileHashTableBenchmark.getHotSetBatch","avgt",1,100,"0,066557","0,000227","us/op",6000
"org.example.performance.FileHashTableBenchmark.getHotSetBatch","avgt",1,100,"0,066918","0,000313","us/op",8000
"org.example.performance.FileHashTableBenchmark.getHotSetBatch","avgt",1,100,"0,067056","0,000382","us/op",10000
"org.example.performance.FileHashTableBenchmark.getHotSetBatch","avgt",1,100,"0,067063","0,000147","us/op",12000
"org.example.performance.FileHashTableBenchmark.getHotSetLargeBatch","avgt",1,100,"0,061040","0,000222","us/op",2000
"org.example.performance.FileHashTableBenchmark.getHotSetLargeBatch","avgt",1,100,"0,063086","0,000525","us/op",4000
"org.example.performance.FileHashTableBenchmark.getHotSetLargeBatch","avgt",1,100,"0,066016","0,000521","us/op",6000
"org.example.performance.FileHashTableBenchmark.getHotSetLargeBatch","avgt",1,100,"0,066591","0,000319","us/op",8000
"org.example.performance.FileHashTableBenchmark.getHotSetLargeBatch","avgt",1,100,"0,070903","0,000342","us/op",10000
"org.example.performance.FileHashTableBenchmark.getHotSetLargeBatch","avgt",1,100,"0,072570","0,000330","us/op",12000
"org.example.performance.FileHashTableBenchmark.insertFreshBatch","avgt",1,100,"5,103904","0,267687","us/op",2000
"org.example.performance.FileHashTableBenchmark.insertFreshBatch","avgt",1,100,"7,044286","0,469667","us/op",4000
"org.example.performance.FileHashTableBenchmark.insertFreshBatch","avgt",1,100,"4,006807","0,330657","us/op",6000
"org.example.performance.FileHashTableBenchmark.insertFreshBatch","avgt",1,100,"9,091587","0,654856","us/op",8000
"org.example.performance.FileHashTableBenchmark.insertFreshBatch","avgt",1,100,"5,555410","0,518512","us/op",10000
"org.example.performance.FileHashTableBenchmark.insertFreshBatch","avgt",1,100,"5,838501","0,621672","us/op",12000
"org.example.performance.FileHashTableBenchmark.updateExistingBatch","avgt",1,100,"0,103393","0,000353","us/op",2000
"org.example.performance.FileHashTableBenchmark.updateExistingBatch","avgt",1,100,"0,107546","0,000383","us/op",4000
"org.example.performance.FileHashTableBenchmark.updateExistingBatch","avgt",1,100,"0,113662","0,000547","us/op",6000
"org.example.performance.FileHashTableBenchmark.updateExistingBatch","avgt",1,100,"0,113608","0,000548","us/op",8000
"org.example.performance.FileHashTableBenchmark.updateExistingBatch","avgt",1,100,"0,114754","0,000545","us/op",10000
"org.example.performance.FileHashTableBenchmark.updateExistingBatch","avgt",1,100,"0,118049","0,000951","us/op",12000
"org.example.performance.LshDuplicateIndexBenchmark.addPointsBatch","avgt",1,100,"0,017105","0,000074","us/op",2000
"org.example.performance.LshDuplicateIndexBenchmark.addPointsBatch","avgt",1,100,"0,021922","0,000140","us/op",4000
"org.example.performance.LshDuplicateIndexBenchmark.addPointsBatch","avgt",1,100,"0,017196","0,000327","us/op",6000
"org.example.performance.LshDuplicateIndexBenchmark.addPointsBatch","avgt",1,100,"0,017262","0,000206","us/op",8000
"org.example.performance.LshDuplicateIndexBenchmark.addPointsBatch","avgt",1,100,"0,018782","0,000119","us/op",10000
"org.example.performance.LshDuplicateIndexBenchmark.addPointsBatch","avgt",1,100,"0,018946","0,000084","us/op",12000
"org.example.performance.PerfectHashIndexBenchmark.lookupHitBatch","avgt",1,100,"42,216607","0,343067","ns/op",20000
"org.example.performance.PerfectHashIndexBenchmark.lookupHitBatch","avgt",1,100,"44,748866","0,357476","ns/op",40000
"org.example.performance.PerfectHashIndexBenchmark.lookupHitBatch","avgt",1,100,"46,286798","0,432646","ns/op",60000
"org.example.performance.PerfectHashIndexBenchmark.lookupHitBatch","avgt",1,100,"46,751217","0,382137","ns/op",80000
"org.example.performance.PerfectHashIndexBenchmark.lookupHitBatch","avgt",1,100,"47,541356","0,431930","ns/op",100000
"org.example.performance.PerfectHashIndexBenchmark.lookupHitBatch","avgt",1,100,"47,519844","0,395310","ns/op",120000
"org.example.performance.PerfectHashIndexBenchmark.lookupMissBatch","avgt",1,100,"26,151555","0,220664","ns/op",20000
"org.example.performance.PerfectHashIndexBenchmark.lookupMissBatch","avgt",1,100,"27,364587","0,253638","ns/op",40000
"org.example.performance.PerfectHashIndexBenchmark.lookupMissBatch","avgt",1,100,"27,989953","0,252188","ns/op",60000
"org.example.performance.PerfectHashIndexBenchmark.lookupMissBatch","avgt",1,100,"28,697540","0,296748","ns/op",80000
"org.example.performance.PerfectHashIndexBenchmark.lookupMissBatch","avgt",1,100,"29,015022","0,274164","ns/op",100000
"org.example.performance.PerfectHashIndexBenchmark.lookupMissBatch","avgt",1,100,"29,057779","0,264382","ns/op",120000
"org.example.performance.LshDuplicateIndexBenchmark.buildIndex","ss",1,100,"0,142070","0,010328","ms/op",2000
"org.example.performance.LshDuplicateIndexBenchmark.buildIndex","ss",1,100,"0,226150","0,025644","ms/op",4000
"org.example.performance.LshDuplicateIndexBenchmark.buildIndex","ss",1,100,"0,306640","0,085748","ms/op",6000
"org.example.performance.LshDuplicateIndexBenchmark.buildIndex","ss",1,100,"0,347964","0,074836","ms/op",8000
"org.example.performance.LshDuplicateIndexBenchmark.buildIndex","ss",1,100,"0,380566","0,025182","ms/op",10000
"org.example.performance.LshDuplicateIndexBenchmark.buildIndex","ss",1,100,"0,430910","0,029855","ms/op",12000
"org.example.performance.LshDuplicateIndexBenchmark.fullScan","ss",1,100,"2,926584","0,042405","ms/op",2000
"org.example.performance.LshDuplicateIndexBenchmark.fullScan","ss",1,100,"12,433144","0,082898","ms/op",4000
"org.example.performance.LshDuplicateIndexBenchmark.fullScan","ss",1,100,"28,171354","0,278880","ms/op",6000
"org.example.performance.LshDuplicateIndexBenchmark.fullScan","ss",1,100,"49,946420","0,385828","ms/op",8000
"org.example.performance.LshDuplicateIndexBenchmark.fullScan","ss",1,100,"75,782133","0,730059","ms/op",10000
"org.example.performance.LshDuplicateIndexBenchmark.fullScan","ss",1,100,"109,366356","0,981977","ms/op",12000
"org.example.performance.LshDuplicateIndexBenchmark.lshSearch","ss",1,100,"0,575396","0,005936","ms/op",2000
"org.example.performance.LshDuplicateIndexBenchmark.lshSearch","ss",1,100,"2,613925","0,022073","ms/op",4000
"org.example.performance.LshDuplicateIndexBenchmark.lshSearch","ss",1,100,"4,508454","0,028616","ms/op",6000
"org.example.performance.LshDuplicateIndexBenchmark.lshSearch","ss",1,100,"20,943939","0,067405","ms/op",8000
"org.example.performance.LshDuplicateIndexBenchmark.lshSearch","ss",1,100,"17,958238","0,140301","ms/op",10000
"org.example.performance.LshDuplicateIndexBenchmark.lshSearch","ss",1,100,"22,118315","0,114069","ms/op",12000
"org.example.performance.PerfectHashIndexBenchmark.buildIndex","ss",1,100,"1,219058","0,053433","ms/op",20000
"org.example.performance.PerfectHashIndexBenchmark.buildIndex","ss",1,100,"2,207112","0,148931","ms/op",40000
"org.example.performance.PerfectHashIndexBenchmark.buildIndex","ss",1,100,"3,337687","0,114830","ms/op",60000
"org.example.performance.PerfectHashIndexBenchmark.buildIndex","ss",1,100,"4,137083","0,092104","ms/op",80000
"org.example.performance.PerfectHashIndexBenchmark.buildIndex","ss",1,100,"5,233960","0,166182","ms/op",100000
"org.example.performance.PerfectHashIndexBenchmark.buildIndex","ss",1,100,"6,716211","0,198447","ms/op",120000
